candle_date_time_kst,opening_price,high_price,low_price,trade_price,candle_acc_trade_price,candle_acc_trade_volume
2023-04-29T23:00:00,39158000,39169000,39101000,39102000,3248148481,83.01951
2023-04-29T22:00:00,39113000,39170000,39080000,39158000,3106980312,79.41422923
2023-04-29T21:00:00,39117000,39144000,39079000,39113000,3667511586,93.75883453
2023-04-29T20:00:00,39091000,39130000,39061000,39116000,4146467987,106.0476472
2023-04-29T19:00:00,39046000,39102000,39026000,39092000,2842122515,72.74036077
2023-04-29T18:00:00,39103000,39107000,39021000,39046000,2719276671,69.63891802
2023-04-29T17:00:00,39072000,39110000,39021000,39103000,3291982545,84.27386566
2023-04-29T16:00:00,39085000,39123000,39018000,39072000,4391329651,112.4354567
2023-04-29T15:00:00,39134000,39171000,39055000,39072000,3015608750,77.10164659
2023-04-29T14:00:00,39138000,39211000,39134000,39134000,2771093685,70.75578533
2023-04-29T13:00:00,39199000,39247000,39132000,39138000,3171255113,80.92520302
2023-04-29T12:00:00,39133000,39237000,39082000,39199000,4723691735,120.6154255
2023-04-29T11:00:00,39000000,39139000,38984000,39133000,3703794737,94.76598254
2023-04-29T10:00:00,39017000,39070000,38963000,39000000,3255836290,83.44643361
2023-04-29T09:00:00,39083000,39110000,38943000,39017000,6764406518,173.266387
2023-04-29T08:00:00,39159000,39209000,39074000,39083000,2495078149,63.75220483
2023-04-29T07:00:00,39095000,39225000,39066000,39159000,3277325532,83.69592
2023-04-29T06:00:00,39158000,39204000,39050000,39087000,1847241196,47.21675351
2023-04-29T05:00:00,39163000,39247000,39075000,39149000,1252907073,32.00372094
2023-04-29T04:00:00,39086000,39264000,39060000,39150000,3178294650,81.13702241
2023-04-29T03:00:00,39040000,39093000,38933000,39086000,1408596976,36.11837164
2023-04-29T02:00:00,39123000,39134000,38994000,39040000,1398274910,35.80225501
2023-04-29T01:00:00,38989000,39150000,38899000,39123000,3391339453,86.88155546
2023-04-29T00:00:00,38911000,39040000,38750000,38990000,4879039245,125.4908804
2023-04-28T23:00:00,38882000,39164000,38840000,38890000,9462574475,242.539171
2023-04-28T22:00:00,39062000,39180000,38711000,38881000,12672235263,325.7326674
2023-04-28T21:00:00,39099000,39375000,39050000,39062000,9752068312,248.8200653
2023-04-28T20:00:00,39090000,39180000,39040000,39099000,3480448805,89.00609276
2023-04-28T19:00:00,38979000,39160000,38960000,39090000,4514456740,115.4873149
2023-04-28T18:00:00,39022000,39089000,38900000,38979000,6997280161,179.4661784
2023-04-28T17:00:00,39321000,39322000,38865000,39022000,15376564659,393.5907105
2023-04-28T16:00:00,39278000,39334000,39275000,39321000,4320361573,109.9220591
2023-04-28T15:00:00,39323000,39334000,39250000,39275000,4483985617,114.1691224
2023-04-28T14:00:00,39336000,39360000,39262000,39310000,3939587897,100.2240563
2023-04-28T13:00:00,39234000,39360000,39218000,39335000,5698363067,144.9861655
2023-04-28T12:00:00,39206000,39314000,39178000,39235000,5861132708,149.3877054
2023-04-28T11:00:00,39391000,39415000,39200000,39207000,4780361818,121.6239898
2023-04-28T10:00:00,39442000,39500000,39290000,39391000,7269000195,184.4547204
2023-04-28T09:00:00,39271000,39448000,39165000,39442000,10152713864,258.5005637
2023-04-28T08:00:00,39178000,39325000,39171000,39258000,6786791510,172.87017
2023-04-28T07:00:00,39491000,39525000,39000000,39190000,9064734743,230.750362
2023-04-28T06:00:00,39441000,39644000,39362000,39491000,6453540174,163.3262449
2023-04-28T05:00:00,39540000,39650000,39268000,39441000,6166489527,156.3748055
2023-04-28T04:00:00,39624000,39700000,39222000,39507000,10840056718,274.390295
2023-04-28T03:00:00,39121000,39730000,39032000,39626000,14134209731,357.4694233
2023-04-28T02:00:00,38992000,39318000,38933000,39121000,4039719530,103.2205761
2023-04-28T01:00:00,39030000,39060000,38863000,38992000,3837505650,98.54017572
2023-04-28T00:00:00,38795000,39431000,38650000,39030000,21997688869,562.1657033
2023-04-27T23:00:00,38798000,38971000,38787000,38795000,8630267184,221.9031979
2023-04-27T22:00:00,38722000,38862000,38692000,38797000,7748253941,199.8073898
2023-04-27T21:00:00,38815000,38980000,38510000,38721000,18119328763,467.7597886
2023-04-27T20:00:00,38846000,39017000,38710000,38805000,8398559373,215.9618884
2023-04-27T19:00:00,38808000,38875000,38748000,38815000,4407482705,113.5068111
2023-04-27T18:00:00,38800000,38882000,38695000,38784000,5976481986,154.0508666
2023-04-27T17:00:00,38745000,38911000,38552000,38800000,8001822985,206.5293492
2023-04-27T16:00:00,38574000,38818000,38459000,38730000,10739082542,277.9173486
2023-04-27T15:00:00,38884000,38901000,38388000,38574000,10202328698,263.8856126
2023-04-27T14:00:00,38917000,39079000,38812000,38881000,7414298218,190.4067931
2023-04-27T13:00:00,38701000,38950000,38642000,38915000,6792518992,175.2575455
2023-04-27T12:00:00,38838000,38844000,38636000,38701000,4863058380,125.5010107
2023-04-27T11:00:00,38502000,38967000,38500000,38835000,9665466069,249.3776338
2023-04-27T10:00:00,39003000,39121000,38300000,38500000,24730007746,638.9157978
2023-04-27T09:00:00,38020000,39317000,37959000,39003000,35458581983,911.9178029
2023-04-27T08:00:00,37884000,38100000,37861000,38017000,8650176135,227.7283076
2023-04-27T07:00:00,38424000,38460000,37760000,37870000,15880645002,416.631791
2023-04-27T06:00:00,38077000,38460000,37701000,38424000,18951867916,499.7144099
2023-04-27T05:00:00,37578000,38088000,36749000,38077000,46719914745,1250.581165
2023-04-27T04:00:00,39691000,39697000,37300000,37557000,44711855602,1168.699419
2023-04-27T03:00:00,39614000,39731000,39597000,39696000,3511672603,88.48677497
2023-04-27T02:00:00,39628000,39700000,39563000,39614000,3998980484,100.8290842
2023-04-27T01:00:00,39641000,39731000,39537000,39650000,6529165512,164.6645987
2023-04-27T00:00:00,39488000,39678000,39484000,39641000,8390330170,211.9783649
2023-04-26T23:00:00,39644000,39671000,39314000,39504000,17188541371,435.1907418
2023-04-26T22:00:00,39821000,39850000,39358000,39639000,28594186850,722.2609994
2023-04-26T21:00:00,38555000,39850000,38552000,39800000,58446084568,1481.758505
2023-04-26T20:00:00,38715000,38864000,38480000,38555000,13366382013,346.1529727
2023-04-26T19:00:00,38529000,38844000,38396000,38715000,13710228065,355.2003857
2023-04-26T18:00:00,38349000,38550000,38281000,38529000,13063053454,340.095177
2023-04-26T17:00:00,37866000,38350000,37850000,38347000,15354829902,402.0992694
2023-04-26T16:00:00,37860000,37883000,37760000,37866000,3994414481,105.6456259
2023-04-26T15:00:00,37861000,38050000,37797000,37860000,6079652039,160.461339
2023-04-26T14:00:00,37800000,37928000,37772000,37861000,6011971753,158.7756239
2023-04-26T13:00:00,37766000,37860000,37740000,37800000,6483804605,171.545721
2023-04-26T12:00:00,37872000,38001000,37766000,37766000,5895906843,155.5875951
2023-04-26T11:00:00,37877000,37949000,37826000,37872000,5220583962,137.8480323
2023-04-26T10:00:00,37808000,37926000,37729000,37875000,9601938378,254.0082947
2023-04-26T09:00:00,37877000,38123000,37782000,37810000,18996257913,500.3914716
2023-04-26T08:00:00,37836000,38012000,37657000,37877000,12652899072,334.215141
2023-04-26T07:00:00,37937000,38123000,37739000,37831000,19707346929,519.7623716
2023-04-26T06:00:00,37400000,37949000,37393000,37931000,19261520675,510.8126384
2023-04-26T05:00:00,36951000,37450000,36948000,37393000,10843827089,290.6868768
2023-04-26T04:00:00,36953000,36984000,36829000,36948000,2157188127,58.46533294
2023-04-26T03:00:00,37031000,37165000,36899000,36952000,4511282367,121.7515923
2023-04-26T02:00:00,36780000,37030000,36672000,37030000,5230962272,141.8292912
2023-04-26T01:00:00,36674000,36813000,36621000,36749000,3950152395,107.513783
2023-04-26T00:00:00,36555000,36740000,36518000,36673000,4492575774,122.5513772
2023-04-25T23:00:00,36620000,36695000,36494000,36584000,6116365357,167.3055086
2023-04-25T22:00:00,36692000,36782000,36614000,36620000,7273880727,198.1711969
2023-04-25T21:00:00,36601000,36700000,36584000,36690000,6539457503,178.4246589
2023-04-25T20:00:00,36524000,36670000,36481000,36601000,4597622831,125.6570577
2023-04-25T19:00:00,36547000,36570000,36463000,36524000,4521179265,123.8040795
2023-04-25T18:00:00,36684000,36684000,36485000,36547000,3824166624,104.561329
2023-04-25T17:00:00,36460000,36698000,36359000,36684000,6523698182,178.771812
2023-04-25T16:00:00,36560000,36616000,36436000,36458000,5488747401,150.2989604
2023-04-25T15:00:00,36575000,36627000,36541000,36561000,4913737814,134.3161219
2023-04-25T14:00:00,36599000,36625000,36526000,36575000,3242497071,88.67397464
2023-04-25T13:00:00,36498000,36639000,36454000,36582000,4420798800,121.0304541
2023-04-25T12:00:00,36565000,36607000,36450000,36496000,4433201400,121.3049841
2023-04-25T11:00:00,36682000,36682000,36500000,36565000,6123808200,167.4540762
2023-04-25T10:00:00,36662000,36715000,36635000,36645000,5278972460,143.9283814
2023-04-25T09:00:00,36750000,36826000,36635000,36667000,5621604557,153.1142906
2023-04-25T08:00:00,36746000,36851000,36720000,36750000,3805726534,103.4516537
2023-04-25T07:00:00,36644000,36784000,36588000,36746000,2082837912,56.76606205
2023-04-25T06:00:00,36684000,36700000,36524000,36637000,1732005528,47.30821788
2023-04-25T05:00:00,36648000,36791000,36569000,36684000,1199095264,32.68164495
2023-04-25T04:00:00,36592000,36705000,36569000,36616000,973255905.7,26.56723686
2023-04-25T03:00:00,36649000,36839000,36519000,36592000,1196596703,32.64064
2023-04-25T02:00:00,36322000,36660000,36200000,36649000,4044451518,110.9050758
2023-04-25T01:00:00,36471000,36606000,36275000,36327000,4285231509,117.6470801
2023-04-25T00:00:00,36609000,36637000,36405000,36470000,4261411521,116.7525706
2023-04-24T23:00:00,36840000,36962000,36440000,36607000,10112127294,275.4107725
2023-04-24T22:00:00,36604000,37000000,36567000,36831000,9092703306,246.8428482
2023-04-24T21:00:00,36759000,36786000,36574000,36574000,4568841778,124.6072995
2023-04-24T20:00:00,36569000,36760000,36557000,36760000,4673867004,127.5457933
2023-04-24T19:00:00,36390000,36576000,36370000,36569000,4366367098,119.7341514
2023-04-24T18:00:00,36301000,36491000,36269000,36388000,6000947466,164.8713848
2023-04-24T17:00:00,36748000,36797000,36279000,36300000,13106721963,358.8144372
2023-04-24T16:00:00,36805000,36822000,36620000,36737000,9668472491,263.245976
2023-04-24T15:00:00,36925000,36982000,36723000,36822000,4559077352,123.6846292
2023-04-24T14:00:00,37034000,37081000,36925000,36926000,3214256798,86.8420637
2023-04-24T13:00:00,37087000,37167000,37020000,37034000,3497917213,94.31230317
2023-04-24T12:00:00,37036000,37087000,36980000,37087000,3619423037,97.71765098
2023-04-24T11:00:00,37102000,37144000,36978000,37034000,6441994333,173.8784613
2023-04-24T10:00:00,37039000,37297000,36907000,37102000,16762584430,451.5855581
2023-04-24T09:00:00,36802000,37120000,36601000,37052000,11416524966,309.8468062
2023-04-24T08:00:00,36871000,36879000,36733000,36802000,3858234737,104.8180155
2023-04-24T07:00:00,36789000,36878000,36759000,36872000,259615310.9,7.0462428
2023-04-24T02:00:00,36789000,36789000,36789000,36789000,7999.76805,0.00021745
2023-04-24T01:00:00,36657000,36880000,36532000,36759000,2787008623,75.93426637
2023-04-24T00:00:00,36725000,36750000,36524000,36657000,5757896394,157.1279533
2023-04-23T23:00:00,36835000,36881000,36705000,36725000,2943026535,79.97868599
2023-04-23T22:00:00,36799000,36868000,36764000,36835000,2678379034,72.74961394
2023-04-23T21:00:00,36830000,36951000,36771000,36798000,3636926277,98.68837414
2023-04-23T20:00:00,36727000,36840000,36711000,36830000,2756692574,74.99028511
2023-04-23T19:00:00,36847000,36851000,36684000,36711000,5144100343,139.9626165
2023-04-23T18:00:00,36965000,36973000,36807000,36847000,1929565262,52.31905645
2023-04-23T17:00:00,36986000,36999000,36875000,36965000,2302998026,62.327056
2023-04-23T16:00:00,36776000,36998000,36712000,36969000,4550607292,123.5117511
2023-04-23T15:00:00,36871000,36900000,36769000,36776000,2946701030,80.0015236
2023-04-23T14:00:00,36939000,36953000,36800000,36871000,3818957819,103.5815662
2023-04-23T13:00:00,36822000,36949000,36820000,36941000,2066226458,56.01808027
2023-04-23T12:00:00,36899000,36953000,36795000,36821000,2819080411,76.47758695
2023-04-23T11:00:00,36889000,36980000,36771000,36899000,3882598346,105.2953208
2023-04-23T10:00:00,36871000,37037000,36800000,36891000,5255731325,142.4334548
2023-04-23T09:00:00,37182000,37198000,36686000,36871000,12138627184,328.8430137
2023-04-23T08:00:00,37291000,37318000,37152000,37182000,6298921741,169.176316
2023-04-23T07:00:00,36980000,37299000,36961000,37290000,9079024514,244.3184901
2023-04-23T06:00:00,36872000,36980000,36813000,36980000,2685672294,72.79382342
2023-04-23T05:00:00,36877000,36977000,36820000,36864000,1847153922,50.0331235
2023-04-23T04:00:00,36822000,36895000,36812000,36844000,1083445663,29.39547867
2023-04-23T03:00:00,36929000,36930000,36709000,36822000,2959117600,80.36602218
2023-04-23T02:00:00,36846000,37088000,36839000,36929000,4840286062,130.9408505
2023-04-23T01:00:00,36772000,37020000,36771000,36846000,8718920386,236.067709
2023-04-23T00:00:00,36751000,36860000,36592000,36772000,10440499118,284.1329888
2023-04-22T23:00:00,36377000,36751000,36363000,36750000,5854401716,160.1593178
2023-04-22T22:00:00,36527000,36591000,36368000,36377000,6122803266,167.7501832
2023-04-22T21:00:00,36420000,36530000,36403000,36521000,4165763118,114.2616565
2023-04-22T20:00:00,36310000,36421000,36300000,36420000,3985198344,109.6129201
2023-04-22T19:00:00,36337000,36364000,36265000,36310000,2847102171,78.40434725
2023-04-22T18:00:00,36322000,36380000,36258000,36337000,5459412331,150.3011134
2023-04-22T17:00:00,36400000,36416000,36297000,36322000,4339684425,119.369046
2023-04-22T16:00:00,36446000,36451000,36310000,36400000,3109486629,85.41978635
2023-04-22T15:00:00,36520000,36520000,36379000,36446000,4289868973,117.7266285
2023-04-22T14:00:00,36548000,36560000,36432000,36520000,6734958070,184.4726734
2023-04-22T13:00:00,36394000,36554000,36375000,36548000,7499468861,205.5753809
2023-04-22T12:00:00,36309000,36411000,36279000,36394000,5996339287,165.0423474
2023-04-22T11:00:00,36304000,36390000,36278000,36302000,5131473598,141.2470074
2023-04-22T10:00:00,36227000,36314000,36055000,36304000,10067964378,278.3479556
2023-04-22T09:00:00,36337000,36420000,36190000,36221000,12401091952,341.3094604
2023-04-22T08:00:00,36192000,36400000,36177000,36337000,8233634920,226.6873612
2023-04-22T07:00:00,36310000,36375000,36108000,36192000,15219594025,420.1383478
2023-04-22T06:00:00,36474000,36517000,36280000,36310000,11501646398,315.9109306
2023-04-22T05:00:00,36545000,36707000,36450000,36475000,9931492527,271.6131703
2023-04-22T04:00:00,37032000,37033000,36428000,36545000,25915138775,706.5302205
2023-04-22T03:00:00,37151000,37274000,37000000,37033000,4076842648,109.9281388
2023-04-22T02:00:00,37297000,37300000,37037000,37151000,6123876622,164.8332255
2023-04-22T01:00:00,37242000,37300000,37141000,37299000,5212420265,140.102551
2023-04-22T00:00:00,37201000,37326000,37184000,37242000,3250688152,87.2693494
2023-04-21T23:00:00,37260000,37424000,37200000,37201000,4660657329,124.9857612
2023-04-21T22:00:00,37383000,37475000,37248000,37260000,7230618707,193.5594027
2023-04-21T21:00:00,37226000,37386000,37132000,37383000,7312713049,196.1562448
2023-04-21T20:00:00,37154000,37251000,37069000,37236000,5327256121,143.3927892
2023-04-21T19:00:00,37164000,37289000,37100000,37153000,4961195037,133.3830451
2023-04-21T18:00:00,37196000,37228000,37080000,37164000,6181363025,166.3210816
2023-04-21T17:00:00,37311000,37387000,37079000,37196000,10711858003,287.8692525
2023-04-21T16:00:00,37158000,37330000,37000000,37311000,24644705103,664.2167962
2023-04-21T15:00:00,37482000,37563000,37085000,37154000,15024623222,403.0166834
2023-04-21T14:00:00,37625000,37640000,37478000,37479000,4327677442,115.1442752
2023-04-21T13:00:00,37687000,37779000,37611000,37625000,6249469028,165.6553553
2023-04-21T12:00:00,37520000,37700000,37509000,37689000,5018295137,133.4945742
2023-04-21T11:00:00,37535000,37575000,37476000,37519000,5866174823,156.3385483
2023-04-21T10:00:00,37613000,37616000,37479000,37535000,6162857161,164.1852332
2023-04-21T09:00:00,37672000,37717000,37370000,37623000,16674628790,443.887173
2023-04-21T08:00:00,37651000,37721000,37592000,37672000,6621267801,175.829414
2023-04-21T07:00:00,37554000,37719000,37540000,37651000,7377526644,195.9739948
2023-04-21T06:00:00,37550000,37659000,37502000,37552000,5551662393,147.802608
2023-04-21T05:00:00,37480000,37686000,37400000,37550000,6015306550,160.317848
2023-04-21T04:00:00,37720000,37741000,37400000,37480000,11727566953,312.3380875
2023-04-21T03:00:00,37878000,37959000,37650000,37720000,5657356348,149.7648354
2023-04-21T02:00:00,37840000,38078000,37714000,37877000,7287925608,192.3237999
2023-04-21T01:00:00,37828000,38067000,37645000,37831000,11414298598,301.4906939
2023-04-21T00:00:00,38064000,38079000,37741000,37828000,9454555991,249.2363287
2023-04-20T23:00:00,38168000,38290000,38063000,38064000,8207505901,214.8943587
2023-04-20T22:00:00,38256000,38257000,38043000,38172000,8944919305,234.5427496
2023-04-20T21:00:00,37863000,38276000,37641000,38252000,18590744921,489.2857866
2023-04-20T20:00:00,38238000,38251000,37804000,37863000,13123408391,345.344238
2023-04-20T19:00:00,38240000,38299000,38135000,38238000,5295883349,138.6451081
2023-04-20T18:00:00,38129000,38248000,38071000,38240000,6310552188,165.4008258
2023-04-20T17:00:00,38192000,38263000,38050000,38129000,7409014011,194.0518166
2023-04-20T16:00:00,38339000,38346000,38191000,38194000,5573645432,145.6943219
2023-04-20T15:00:00,38258000,38480000,38254000,38327000,5651971115,147.3321368
2023-04-20T14:00:00,38272000,38363000,38174000,38256000,5553276128,145.1265626
2023-04-20T13:00:00,38338000,38500000,38259000,38272000,7768067861,202.2662445
2023-04-20T12:00:00,38227000,38408000,37938000,38339000,15679130074,410.7910346
2023-04-20T11:00:00,38510000,38554000,38217000,38227000,6889710930,179.4819607
2023-04-20T10:00:00,38485000,38553000,38388000,38515000,6897050447,179.2245066
2023-04-20T09:00:00,38300000,38572000,38181000,38485000,16811781347,438.1226227
2023-04-20T08:00:00,38598000,38607000,38181000,38300000,25638085585,668.8289443
2023-04-20T07:00:00,38806000,38902000,38583000,38598000,5856544086,151.2348045
2023-04-20T06:00:00,38903000,38967000,38500000,38806000,9912569897,256.0047679
2023-04-20T05:00:00,38927000,39032000,38851000,38903000,1789110428,45.98624348
2023-04-20T04:00:00,38975000,39069000,38896000,38900000,1354771640,34.74503854
2023-04-20T03:00:00,38998000,39092000,38888000,38975000,2360510737,60.55438464
2023-04-20T02:00:00,38950000,38998000,38743000,38996000,2626046605,67.54168063
2023-04-20T01:00:00,38862000,39000000,38825000,38950000,2654094916,68.17065682
2023-04-20T00:00:00,38997000,39022000,38665000,38842000,6697677010,172.3990449
2023-04-19T23:00:00,38986000,39104000,38978000,38997000,7540673324,193.1921345
2023-04-19T22:00:00,38881000,39000000,38810000,38981000,6621075162,170.1374656
2023-04-19T21:00:00,39046000,39048000,38821000,38880000,8576584245,220.3441451
2023-04-19T20:00:00,38977000,39100000,38938000,39047000,10944564608,280.4508903
2023-04-19T19:00:00,38835000,38979000,38717000,38977000,13254916396,341.602076
2023-04-19T18:00:00,38786000,38990000,38654000,38813000,24489443792,630.9758406
2023-04-19T17:00:00,39544000,39557000,38580000,38797000,67998622056,1746.434763
2023-04-19T16:00:00,39486000,39579000,39458000,39544000,4992733987,126.3437109
2023-04-19T15:00:00,39672000,39680000,39472000,39472000,5937168479,150.0665178
2023-04-19T14:00:00,39587000,39700000,39560000,39672000,4333195776,109.3578766
2023-04-19T13:00:00,39627000,39627000,39560000,39587000,3750117815,94.72217636
2023-04-19T12:00:00,39609000,39633000,39550000,39627000,3357213740,84.79057456
2023-04-19T11:00:00,39530000,39638000,39451000,39602000,5663191914,143.2242603
2023-04-19T10:00:00,39643000,39686000,39530000,39547000,4595679967,116.0222725
2023-04-19T09:00:00,39637000,39719000,39562000,39643000,7345161866,185.3522022
2023-04-19T08:00:00,39721000,39722000,39560000,39630000,6764169807,170.7747898
2023-04-19T07:00:00,39736000,39772000,39647000,39720000,5180533062,130.4305389
2023-04-19T06:00:00,39779000,39797000,39660000,39736000,3596160891,90.55347628
2023-04-19T05:00:00,39617000,39800000,39540000,39779000,3346957270,84.34751321
2023-04-19T04:00:00,39532000,39678000,39490000,39581000,1639109385,41.4147751
2023-04-19T03:00:00,39417000,39706000,39314000,39506000,4153857198,105.1255673
2023-04-19T02:00:00,39580000,39629000,39413000,39417000,3375558481,85.37709169
2023-04-19T01:00:00,39497000,39594000,39464000,39580000,4052431884,102.4669732
2023-04-19T00:00:00,39599000,39608000,39400000,39497000,6381136231,161.6232805
2023-04-18T23:00:00,39710000,39744000,39474000,39580000,9987660986,252.1613725
2023-04-18T22:00:00,39674000,39842000,39631000,39711000,8360717672,210.5620442
2023-04-18T21:00:00,39743000,39847000,39597000,39674000,19754040902,496.8719484
2023-04-18T20:00:00,39238000,39771000,39227000,39738000,19733558551,498.5174026
2023-04-18T19:00:00,39233000,39312000,39210000,39237000,6244730341,159.1075357
2023-04-18T18:00:00,39077000,39300000,39060000,39231000,9136827564,232.9758914
2023-04-18T17:00:00,39171000,39178000,39033000,39077000,7773621800,198.7598888
2023-04-18T16:00:00,39023000,39171000,38940000,39171000,7307710644,187.1328931
2023-04-18T15:00:00,38780000,39069000,38778000,39023000,10944474446,280.8650997
2023-04-18T14:00:00,38724000,38822000,38700000,38778000,6892515479,177.6788612
2023-04-18T13:00:00,38615000,38759000,38575000,38720000,4717336132,121.9826685
2023-04-18T12:00:00,38740000,38782000,38611000,38613000,4698098128,121.3920535
2023-04-18T11:00:00,38560000,38814000,38550000,38740000,12094321106,312.3838955
2023-04-18T10:00:00,38454000,38607000,38251000,38560000,13888539557,361.4096635
2023-04-18T09:00:00,38700000,38700000,38400000,38451000,15136468614,392.9162882
2023-04-18T08:00:00,38860000,38861000,38650000,38700000,7109805514,183.4589392
2023-04-18T07:00:00,38734000,38899000,38734000,38857000,4519671634,116.3588986
2023-04-18T06:00:00,38739000,38779000,38707000,38733000,2793707180,72.14266653
2023-04-18T05:00:00,38787000,38835000,38717000,38736000,1554898323,40.11037671
2023-04-18T04:00:00,38790000,38902000,38771000,38785000,2082287298,53.62849372
2023-04-18T03:00:00,38788000,38867000,38761000,38790000,2281000898,58.77370505
2023-04-18T02:00:00,38749000,38835000,38742000,38789000,2122690509,54.71036029
2023-04-18T01:00:00,38644000,38752000,38612000,38749000,4742507835,122.6155453
2023-04-18T00:00:00,38717000,38723000,38506000,38644000,6987206197,180.892648
2023-04-17T23:00:00,38612000,38780000,38600000,38711000,8557317772,221.2271692
2023-04-17T22:00:00,38788000,38825000,38526000,38611000,19046459942,492.5120462
2023-04-17T21:00:00,38809000,38810000,38540000,38773000,27154781714,702.5442051
2023-04-17T20:00:00,39168000,39177000,38710000,38809000,22995635650,591.9136969
2023-04-17T19:00:00,39178000,39186000,39071000,39165000,4693395246,119.9444668
2023-04-17T18:00:00,39156000,39198000,39133000,39177000,3462834738,88.39917632
2023-04-17T17:00:00,39078000,39174000,39070000,39153000,5499827166,140.6057742
2023-04-17T16:00:00,39208000,39230000,39060000,39073000,13265977836,338.986557
2023-04-17T15:00:00,39300000,39320000,39200000,39208000,5249626233,133.7699231
2023-04-17T14:00:00,39323000,39367000,39259000,39300000,3689127914,93.867098
2023-04-17T13:00:00,39352000,39381000,39256000,39321000,5405230332,137.4985367
2023-04-17T12:00:00,39373000,39441000,39323000,39352000,4640306245,117.8729847
2023-04-17T11:00:00,39266000,39480000,39236000,39373000,8512392246,216.3812095
2023-04-17T10:00:00,39195000,39409000,39148000,39269000,15640680767,397.795004
2023-04-17T09:00:00,39612000,39673000,39109000,39195000,29315195776,744.8477779
2023-04-17T08:00:00,39633000,39661000,39600000,39607000,6423877799,162.142217
2023-04-17T07:00:00,39720000,39723000,39625000,39632000,5579461402,140.7215787
2023-04-17T06:00:00,39697000,39727000,39625000,39684000,4561506674,115.0133631
2023-04-17T05:00:00,39684000,39784000,39600000,39697000,2539224579,63.97370216
2023-04-17T04:00:00,39880000,39981000,39610000,39665000,6253528673,157.0327548
2023-04-17T03:00:00,39708000,39880000,39700000,39880000,2760077761,69.40906672
2023-04-17T02:00:00,39765000,39801000,39700000,39704000,2092022056,52.65575442
2023-04-17T01:00:00,39783000,39808000,39720000,39765000,2455996071,61.77178756
2023-04-17T00:00:00,39783000,39869000,39777000,39781000,4435063099,111.3514901
2023-04-16T23:00:00,39741000,39790000,39740000,39778000,2770334684,69.6604532
2023-04-16T22:00:00,39753000,39775000,39676000,39740000,4711439776,118.6116648
2023-04-16T21:00:00,39740000,39802000,39723000,39753000,4825291155,121.3515871
2023-04-16T20:00:00,39728000,39780000,39717000,39730000,2663990196,67.03871873
2023-04-16T19:00:00,39740000,39756000,39704000,39728000,3234620815,81.43354493
2023-04-16T18:00:00,39760000,39786000,39712000,39740000,3105848175,78.15607673
2023-04-16T17:00:00,39760000,39811000,39727000,39758000,4873911197,122.5834497
